collection_date,reporting_state,INDETERMINATE,INVALID,NEGATIVE,POSITIVE
2020-10-23,IL,98,34,60917,5750
2021-07-19,UT,16,11,6945,971
2021-09-16,DE,3,,6471,472
2020-04-11,DE,,,286,170
2020-12-24,IN,44,5,16210,3260
2020-07-13,IA,41,35,12859,986
2021-04-29,GU,,,267,18
2021-01-11,MP,,,82,6
2021-02-24,MI,23,26,26959,1007
2021-01-17,AL,6,1,3865,822
2020-03-12,UT,3,,537,25
2021-06-27,IA,2,,1541,63
2020-01-03,MI,,,3,
2021-03-03,IA,32,1,7462,440
2020-03-26,AZ,1,,3432,280
2020-11-18,AZ,42,49,36586,4534
2020-11-28,LA,73,1,11534,1441
2021-04-25,NE,5,,1162,70
2021-02-13,CT,6,,14365,799
2021-01-28,NC,71,23,49925,4688
2012-03-01,AR,,,1,
2002-08-20,FL,,,2,
2020-09-13,NY,24,10,33191,641
2021-07-14,ME,1,4,2152,45
2020-02-01,WA,,,1,
2020-05-28,UT,20,3,4904,331
2021-09-17,TX,261,61,86235,12168
2020-11-10,WI,212,38,52279,10466
1980-09-27,TX,,,3,
2020-01-02,WY,,,2,
2020-07-30,MT,,,1864,182
2020-10-14,WV,11,,9121,366
2021-10-04,TX,2,,677,126
1997-06-03,TX,,,1,
2021-03-29,PA,97,,65718,4855
2020-12-23,PA,151,,64157,9172
2021-06-23,AR,3,8,2759,167
2020-11-20,KS,33,,11528,2632
2021-05-21,AL,13,,4950,324
2020-10-23,NE,6,,6135,1195
2021-09-25,ID,1,,2638,948
2020-07-13,ID,28,,4592,1306
2020-05-12,OK,4,,6180,969
2020-06-05,LA,16,2,10692,820
2020-09-26,SD,1,,828,153
2021-02-04,SD,,,1014,32
2020-07-18,CT,2,,3559,55
2020-06-22,SC,10,,10001,2732
2020-05-19,NV,5,,7731,204
2021-08-08,DC,2,1,1662,118
2020-06-28,MD,6,2,5418,372
2020-11-22,GU,,,201,2
2021-05-11,PR,3,1,7844,387
2020-05-31,VA,7,3,2905,682
2020-01-15,ID,,,,1
2020-12-23,CA,3509,2272,299020,53286
2021-08-18,AK,5,1,8455,665
2020-06-22,MT,1,,2002,79
1920-12-04,KY,,,1,
2020-08-10,OK,2,,9680,2149
2020-12-11,MA,56,198,90654,6086
2020-10-07,CO,26,2,22229,867
2021-07-13,PA,10,,18452,355
2020-06-25,WY,,,603,11
2021-07-30,AL,24,,9573,2969
2021-07-31,MI,16,,7789,512
2021-02-07,KY,2,11,3456,606
2020-10-28,TN,81,3,22076,2956
2021-08-28,KY,21,19,10517,2575
2021-06-29,IN,8,1,6961,232
2020-06-16,SD,5,,1144,78
2020-09-03,NY,57,58,98636,999
2021-05-31,WI,1,4,3979,58
2020-10-09,WV,8,,7440,335
1967-10-02,NC,,,1,
2020-03-10,MT,,,22,
2021-03-22,ND,3,,3952,105
1993-09-02,MI,,,1,
2020-01-13,SD,,,1,
2000-12-15,KS,,,1,
2020-06-14,CO,1,,2931,110
2021-05-26,OK,2,4,2676,136
1992-11-22,AK,,,1,
2020-03-31,DC,,,475,157
2020-04-02,GA,1,,1781,413
2020-03-15,WI,,,343,38
1921-05-04,NH,,,1,
2002-11-18,PA,,,1,
2020-12-14,NC,128,10,67308,8473
2020-11-13,VA,49,21,26165,3207
2021-12-21,WA,,,1,
2022-03-31,NY,,,1,
2020-05-30,FL,9,27,16524,1099
2015-05-23,AL,,,,1
2021-09-12,CT,4,,7171,359
2021-01-15,NV,30,,10038,2396
2020-03-22,GU,,,18,6
2020-03-08,HI,,,19,1
2020-08-17,TN,37,2,18053,1709
1994-01-21,FL,,,2,
1982-07-20,TN,,,2,
2021-09-08,NM,22,24,10223,762
2020-11-06,NH,3,2,7775,270
2022-07-02,AL,,,1,
2007-01-01,NC,,,1,
2021-06-13,NH,,2,965,9
2000-01-13,LA,,,,1
2021-01-12,CA,2628,2340,329067,46713
2020-11-11,NM,14,85,9929,2472
2021-03-08,ND,1,,5343,78
2021-09-29,AL,19,,9557,1075
2020-08-25,NH,3,,3814,47
2001-01-07,WA,,,1,
2020-04-30,MA,115,5,14208,2694
2006-07-07,AL,,,,1
2020-01-04,IA,,,73,20
2020-05-25,TX,4,3,19589,1819
1974-05-25,AK,,,1,
2020-08-27,SC,8,,6902,1421
2000-12-01,NY,,,3,
1972-12-13,KS,,,1,
2020-05-13,NY,182,207,39162,3835
2020-07-26,DE,2,,499,26
2020-04-15,NC,7,,2401,468
2020-08-27,MN,23,,16591,1432
2021-08-07,ND,,,143,9
1974-08-17,TX,,,1,
2021-10-01,MT,,,531,173
2020-11-24,DC,8,16,11451,375
2001-03-11,MD,,,1,
2020-02-02,CA,,,3,1
2020-07-16,NM,12,22,8043,551
2020-08-09,HI,1,,1930,126
1947-09-27,OK,,,,1
2002-12-24,PA,,,1,
2020-08-01,AL,15,,3759,773
1955-05-09,ND,,,1,
2021-02-23,MH,,,3,
2021-06-22,NV,3,6,4075,333
2020-12-19,HI,,,3295,90
2000-07-09,PR,,,1,
2020-08-28,TN,32,5,14191,1816
2020-09-12,FL,82,116,26206,2096
2001-07-01,NJ,,,1,
2002-12-09,SC,,,2,
2020-06-30,OH,90,,1066,3350
2299-02-15,NY,,,1,
1951-09-10,KS,,,2,
2001-01-19,VA,,,1,
1991-08-22,NY,,,1,
2000-06-18,CA,,,1,
2020-10-10,AK,1,,3120,203
2020-08-03,OR,17,1,9538,360
2020-04-14,HI,8,,576,11
2000-03-25,NM,,,1,
2020-10-10,GA,12,,7307,548
2020-01-21,CO,,,19,
1987-08-26,GA,,,1,
1972-03-09,VA,,,1,
2019-09-08,FL,,,1,
2012-12-17,LA,,,1,
1956-12-03,WA,,,1,
2002-05-22,TX,,,1,
2001-03-05,SC,,,1,
2016-07-06,MS,,,1,
2017-09-18,TX,,,1,
2021-11-07,TX,,,1,
2010-12-21,FL,,,1,
1988-08-15,WV,,,1,
2000-12-22,NJ,,,1,
1958-05-31,TN,,,1,
1990-03-16,GA,,,1,
1965-02-12,SC,,,1,
2000-09-11,FL,,,,1
2297-08-28,NY,,,1,
2002-11-24,AR,,,1,
2011-01-11,WV,,,2,
2019-03-20,TN,,,2,
2021-12-23,VI,,,53,
1989-05-14,OK,,,,3
2012-01-07,AZ,,,1,
1975-02-11,MI,,,1,
2002-08-09,NY,,,2,
2005-10-15,CO,,,1,
1960-08-25,MI,,,1,
2021-06-21,ND,,,845,9
2020-02-09,TN,,,3,
1982-10-06,WA,,,28,
2002-05-14,VA,,,1,
2019-06-16,PA,,,,1
1981-04-02,NY,,,1,
1947-11-21,NJ,,,1,
2004-08-10,CA,,,1,
1959-12-12,NJ,,,,1
2018-12-13,MN,,,1,
2000-08-28,LA,,,1,
2003-12-09,LA,,,1,
2021-02-27,MI,14,1,11345,606
2020-04-17,DC,3,,463,172
2020-12-18,CA,2216,2111,197260,30426
2021-02-14,MS,1,,685,75
2020-04-03,TX,9,29,8418,1236
2003-12-20,VA,,,1,
2021-07-17,MI,4,2,6137,166
2020-12-12,NE,,2,2886,884
2020-10-29,MA,329,180,93693,1761
2020-10-03,PR,1,,110,46
2021-03-25,IN,53,1,13761,673
2021-09-01,MN,14,12,34650,2880
2021-04-19,CT,44,,48232,1071
2020-10-30,PA,53,,37253,3209
2021-02-13,SC,16,2,7373,879
2020-06-11,NH,2,,2900,54
2020-10-23,NV,8,2,9744,1290
2020-03-17,LA,2,,2404,619
2020-12-17,NH,,5,3147,380
2020-05-07,IA,48,2,4221,470
1819-12-14,AL,,,48,11
2020-04-10,IL,5,2,4038,1335
2020-08-15,GA,8,,5690,792
1951-12-10,SC,,,1,
2020-12-07,DE,15,,14077,1372
1956-01-27,WI,,,2,
2020-05-18,KY,1,6,5811,384
2021-07-20,CA,309,485,167352,8717
2020-07-10,NJ,56,2,23522,580
1961-09-17,OH,,,,1
2020-11-14,ND,5,,3029,328
2021-05-05,RI,8,16,10836,159
2020-11-24,TN,125,3,24269,4729
2021-02-11,CO,104,8,30065,1084
1995-11-03,AK,,,1,
2020-01-09,PA,,,2,
2021-01-05,NJ,146,31,49605,6583
2021-06-23,NV,2,,3368,350
2021-08-05,HI,1,,7262,708
2020-08-23,IL,34,27,21974,1237
2020-04-28,TX,45,4,17187,2029
2020-08-28,MA,16,84,48238,463
2021-03-22,CA,403,1001,244004,3421
2021-01-13,NE,3,,6134,948
2017-12-14,AZ,,,1,
2020-11-12,IN,129,12,50168,9802
2020-09-27,FL,30,34,21534,1640
2021-07-02,LA,22,,6495,429
2020-06-16,OH,15,,261,1139
2020-07-01,ME,,,2057,45
2020-09-25,GA,51,3,16611,939
2021-01-27,PR,,,869,48
2021-03-23,TN,11,1,9304,713
2021-06-14,NY,50,294,104724,560
2020-08-04,MA,9,17,25610,393
2020-04-11,ID,,,543,15
2021-08-16,ME,8,1,5423,254
2020-12-07,KS,36,,20712,3608
2021-07-09,FL,136,60,52639,5630
2021-06-24,PA,8,,16813,197
2002-08-04,AL,,,1,
2020-06-28,GA,2,,4495,944
,VA,17,,1676,3883
2020-03-25,WV,,4,949,48
2020-10-06,UT,114,50,14131,2072
2021-02-15,WV,13,2,8443,410
2021-01-22,HI,,,5147,137
2021-05-31,ID,,,1187,38
2020-06-26,NH,4,6,2969,38
2020-10-01,MS,11,4,3082,333
0021-09-12,GA,,,1,
2020-09-06,VT,,,609,4
1975-10-29,VA,,,1,
2021-01-26,SD,,,1323,63
2021-01-28,NJ,90,33,56580,5958
2011-02-14,OR,,,2,
1971-04-08,GA,,,1,
2021-08-20,IL,94,59,48264,3179
2021-02-20,CT,37,,15154,732
2020-11-03,IA,68,19,17806,4922
2020-05-11,FL,42,70,40865,2384
2020-06-24,ND,1,,4124,51
2020-08-19,NV,12,3,8263,920
1970-08-21,NJ,,,1,
2020-09-05,NV,2,,4814,379
2021-09-02,AL,41,,14996,3853
2021-07-06,CA,156,489,164726,3528
2021-01-11,KS,51,,25799,2790
2020-01-03,WA,,,4,2
2021-09-25,IA,10,,4046,651
2021-08-18,DC,8,35,6536,246
2006-02-06,WA,,,4,
1988-11-10,CA,,,,1
2021-02-14,SD,,,331,30
2020-10-24,TX,123,25,34274,5128
2020-12-13,MD,50,,16041,3205
2020-11-02,MT,44,16,6119,2407
2020-11-23,MI,238,106,65828,9249
2020-12-06,MA,25,36,31935,2316
2020-05-29,NJ,42,44,19577,1005
2021-05-14,ND,2,,1112,55
2021-07-01,VT,1,8,1327,6
2021-01-23,MA,40,59,48760,2972
2020-03-15,PA,2,,630,75
2020-09-16,CA,327,351,121917,4138
2021-01-17,IA,50,1,3449,383
2020-08-25,VA,56,7,17515,1938
2020-07-30,WY,,,723,21
2020-03-21,NV,,,614,108
2001-02-02,SC,,,1,
2020-08-10,AL,71,,21810,2235
2021-07-03,DE,,,884,17
2002-06-19,CA,,,2,
2021-03-31,MA,118,210,94097,2610
2021-07-01,UT,23,25,5221,498
2001-08-02,WY,,,1,
2021-05-26,NC,8,,19003,632
2001-08-16,AZ,,,1,
2021-06-02,PA,27,,27863,620
2002-08-21,VA,,,1,
2021-03-19,OR,12,10,9851,206
2020-07-12,UT,5,,5204,451
2021-06-02,KS,1,1,2184,112
2002-10-26,AK,,,,3
2018-03-20,KS,,,1,
2020-12-30,ME,3,1,7665,573
2021-09-02,CO,63,12,31856,1929
2020-05-03,DE,1,,384,114
2020-04-25,NH,,,375,33
2021-08-14,ID,,1,1927,693
2009-06-30,AL,,,1,
2021-06-29,ND,,,1614,11
2020-09-20,KS,7,,3837,312
2020-09-27,KS,2,,3613,286
2021-01-22,SD,,,1012,59
2020-12-23,OH,146,7,46414,16967
2021-08-22,CO,32,2,9379,820
1970-11-05,MD,,,1,
1995-11-22,KY,,,,1
2020-12-09,NE,1,1,7456,1417
2020-05-08,CT,38,,5019,740
2020-04-05,AK,1,,207,7
2020-10-13,DE,2,,8218,228
2020-09-14,WA,4,,10473,328
2021-05-07,OK,1,,3056,177
2020-09-09,HI,2,,5469,315
2021-01-13,UT,87,38,11392,2809
2020-06-01,NM,7,11,5593,353
2020-06-19,NE,18,,5106,300
2021-01-11,WY,5,20,5988,410
2020-12-15,VA,105,11,36941,8011
1933-08-31,SC,,,1,
1945-05-18,MI,,,1,
2001-07-27,MO,,,1,
2021-09-30,PR,3,,3593,120
2020-04-01,NE,4,,985,45
2021-09-26,CT,3,,8474,317
1982-12-28,GU,,,1,
2021-09-14,AR,14,17,9415,866
2020-09-12,ME,2,,1829,17
2016-06-15,LA,,,210,7
1992-02-01,MI,,,,1
2020-12-20,LA,8,10,7445,1523
2021-05-23,PR,,,642,9
1976-03-30,IN,,,1,
2021-01-04,HI,2,,7162,293
2020-10-13,OK,11,11,7355,1891
2003-12-18,IN,,,1,
2020-05-02,ME,8,,461,29
2020-04-01,MS,,,28,3
2020-09-21,LA,19,,26145,1195
2020-09-18,WV,5,,6721,316
1960-10-14,AK,,,1,
2021-02-19,WA,10,9,21453,749
2021-09-20,SD,,,2667,562
2021-02-19,NC,45,33,38429,2667
2020-07-09,PA,15,,27594,1344
2020-03-16,NM,,,1201,22
2021-01-13,MT,52,1,5000,464
2000-01-20,IN,,,1,
2020-06-06,DE,1,1,1271,48
2020-02-29,PR,,,6,
2020-05-08,IA,30,4,4213,464
1987-08-25,KS,,,1,
2021-09-07,CT,14,,27054,784
2021-09-16,KS,83,8,12796,1234
1999-11-19,ND,,,1,
2020-07-01,NH,6,1,4047,40
2021-02-11,NV,19,,9564,752
2021-07-04,CA,3,25,18780,574
2000-08-07,MD,,,3,
2021-09-19,WY,,,419,131
2021-10-22,LA,,,1,
2020-04-12,IA,,,35,12
2015-07-15,KS,,,1,
1954-01-15,SC,,,1,
2020-01-15,NM,,,3,
2020-05-08,VT,,,690,9
2020-02-22,FL,,,11,
2002-10-13,LA,,,2,
1971-08-01,NY,,,1,
2000-08-11,PR,,,2,
2020-05-31,DE,,1,327,40
1977-06-04,MI,,,1,
2005-11-21,IL,,,1,
1983-12-21,PA,,,1,
1965-01-09,GU,,,1,
2021-01-21,PR,,,523,42
2019-09-27,IN,,,1,
2005-08-09,WA,,,2,
2012-08-13,SC,,,1,
2017-03-29,NY,,,1,
1956-09-07,CO,,,1,
1989-05-08,IL,,,1,
2002-12-02,OK,,,,1
2005-08-04,IL,,,1,
2021-06-05,MP,,,310,
2021-03-23,DE,3,,7454,290
2020-04-03,NH,,,432,53
2000-01-06,LA,,,2,
2005-12-12,WA,,,2,
1979-08-06,KS,,,1,
2020-01-30,NJ,,,12,
2010-06-20,FL,,,1,
2000-10-10,FL,,,1,
2020-12-31,GU,,,385,10
2020-03-11,MN,,,1,
2019-03-30,ME,,,1,
1959-05-29,ND,,,1,
1951-11-02,KS,,,,1
1955-01-07,OH,,,,1
1967-05-16,CO,,,1,
2022-01-06,AZ,,,1,
1996-04-04,CO,,,1,
1997-08-14,NY,,,1,
2016-11-20,IL,,,,1
2020-01-20,NM,,,3,
2021-04-26,GU,,,491,9
0020-05-02,KS,,,9,
1988-07-15,MD,,,1,
2020-01-12,FL,,,90,7
2000-08-17,NY,,,1,
2012-02-15,SC,,,2,
2021-06-25,FL,74,96,43229,2283
2020-05-28,CT,24,,2612,255
2020-03-07,FL,,,183,6
2021-08-29,MI,32,7,9314,1062
2020-11-23,CT,1006,,90214,5781
2020-12-03,MA,57,281,102347,6524
2020-07-16,IN,31,,22107,1675
2021-03-25,NC,44,6,28010,1668
2020-08-08,GU,,,451,14
2021-04-15,AZ,20,8,18793,820
2020-11-20,RI,17,22,16271,1394
2020-06-27,AL,8,,5427,944
3030-08-30,NY,,,1,
2020-07-05,ID,10,,1482,364
2020-11-27,NC,47,3,25080,3444
2020-12-20,IL,70,26,31477,3473
2020-11-20,MS,15,,5456,830
2021-07-08,MD,7,24,14792,247
2021-01-17,NV,5,,4386,1149
2021-06-20,PR,,,328,5
2020-11-15,MN,49,2,23351,5462
2020-09-21,AK,2,,6491,213
2021-05-27,WY,2,1,944,51
2004-02-24,WA,,,2,
2021-03-02,MO,24,1,15824,583
2020-05-11,KS,16,,3763,448
2020-08-08,RI,,,1751,87
2021-06-28,VI,,,211,6
2002-08-21,OK,,,1,1
2021-02-04,OH,29,3,45875,5762
2012-08-17,IN,,,1,
2020-10-31,IL,77,20,37788,5479
2010-05-12,TX,,,48,
2021-01-18,IA,57,11,12412,1161
2021-05-24,CA,166,667,232283,1561
2020-11-12,FL,217,260,78735,7632
2021-09-14,KY,21,37,25083,3949
2021-05-17,DC,3,9,5239,38
2021-06-22,UT,14,16,5382,413
2021-08-29,VA,18,,12308,2007
2021-05-07,VT,6,46,5876,103
2021-08-01,AR,1,1,2019,442
2021-04-29,OH,25,6,32955,1265
2021-09-13,MN,29,13,53763,4072
2021-03-01,MI,36,53,37819,1360
2020-10-20,NH,1,1,6704,111
2021-03-25,VT,14,38,12459,251
2021-05-26,GU,,,220,7
2020-04-13,TX,7,28,9613,1559
2004-12-14,WI,,,1,
2020-09-29,AZ,7,14,15757,643
2020-06-20,VA,17,,6153,578
2019-08-24,MD,,,1,
2021-06-16,MO,15,,10704,738
2021-08-08,RI,3,,2483,134
2021-07-27,NH,1,3,3229,92
2021-04-09,CT,12,,26416,1165
1998-01-23,OK,,,1,
2020-11-14,KY,13,22,3194,1341
2021-02-13,LA,2,1,6459,495
2020-12-12,AZ,47,34,20069,5627
2021-08-17,IL,100,38,57178,3442
2020-11-26,CA,32,106,29831,3270
2020-05-12,NM,,4,5466,242
2021-03-28,UT,4,6,4646,178
2021-06-15,NV,2,2,4510,279
2000-12-07,PA,,,1,
2021-05-10,PA,63,,52418,2183
2021-02-20,OK,2,1,1836,389
2021-01-29,GA,93,4,23876,3157
2020-08-02,SC,11,,1926,633
2021-01-30,MN,7,4,11093,783
2021-08-18,DE,1,,5717,393
2020-10-15,MT,5,2,3317,965
2021-05-16,NJ,25,4,14434,572
2020-01-30,OH,,,,1
2020-04-09,CO,,,16,3
2020-07-31,MS,5,,690,158
2018-07-06,IL,,,1,
2001-06-15,AR,,,1,
1976-12-06,NJ,,,,1
2020-04-08,CA,33,27,13755,1698
2021-07-25,KS,8,,2371,448
2020-09-01,NC,64,2,31111,1939
2020-04-07,CO,,,18,2
2020-08-07,HI,3,,3705,224
1927-07-28,FL,,,1,
2020-09-29,KS,15,,12585,767
2001-04-24,NY,,,1,
2021-03-09,AZ,22,26,22904,817
2021-08-10,AZ,53,17,29487,3467
2021-07-13,NH,,4,2174,48
2020-05-21,UT,2,8,3838,188
2020-09-14,GA,38,16,21343,1406
2020-09-04,CT,2,,6993,74
2021-04-27,MA,117,185,94764,1499
2020-12-22,AL,87,,17067,3642
2021-03-16,MT,18,,4259,138
2070-09-22,SC,,,1,
2020-10-26,IA,32,60,15987,3128
2020-05-09,OK,1,,1700,129
2020-04-23,NY,153,85,21982,6731
2021-07-11,VI,,,37,6
1973-10-20,AR,,,1,
2021-06-25,MI,4,4,12984,143
2020-11-16,NY,155,234,202511,7938
2021-04-27,PR,7,1,9342,999
2021-08-26,CA,944,2908,404663,18728
2012-01-30,KY,,,1,
2020-04-26,CT,6,,1065,365
2020-07-08,OR,12,,9533,449
2020-01-20,MD,,,3,
2020-12-03,OK,9,1,3950,2083
2022-04-28,NY,,,1,
2021-04-09,GU,,,255,4
2020-08-23,OR,3,1,2863,92
2021-09-06,NC,14,10,19677,3078
2021-09-11,LA,3,,3286,654
2020-06-18,ME,2,2,1322,35
2021-04-17,NY,62,22,65378,4323
2021-07-22,MN,11,2,19191,784
2020-03-03,ID,,,33,
2020-06-04,IA,11,13,7291,468
2020-01-23,MI,,,1,
2020-08-28,SD,5,,1665,169
2020-11-14,VT,,9,1310,66
1974-05-20,OK,,,,8
2020-04-30,NV,2,,1802,222
2021-07-04,UT,,2,1364,143
2020-12-30,MT,7,3,4577,723
2020-03-28,WI,1,,829,95
2016-02-16,AR,,,1,
1973-10-24,IN,,,,1
2021-02-10,MI,31,25,26093,1040
2021-03-15,DE,2,1,10511,263
2020-10-04,LA,4,1,5903,379
2001-01-09,IN,,,1,
2021-09-13,MD,33,84,43182,2563
2021-05-15,SD,,,461,49
2021-08-01,WY,,,361,40
2020-05-07,ME,,,686,29
2021-06-05,OK,,,1233,64
2020-11-08,GU,,,128,182
1965-06-30,KS,,,1,
2021-04-05,IL,70,48,82086,3738
2020-08-21,NY,85,78,79058,783
0020-10-21,WI,,,5,
2020-12-24,DE,3,,2200,324
2020-07-28,TN,64,7,28571,3035
2021-06-26,WV,,,1400,14
2021-03-31,FL,1390,215,84856,7199
2015-01-23,FL,,,1,
2012-04-13,TX,,,1,
1975-12-24,CO,,,1,
2005-01-24,AK,,,1,
2020-11-22,IA,31,8,4784,1029
1960-07-05,CA,1,,,
2020-11-05,MN,59,1,50725,11261
2021-04-06,MD,33,28,45713,3401
2021-04-13,KY,11,12,15290,557
2020-10-23,SC,28,22,15692,1303
2020-04-15,GU,,,80,2
2021-08-05,OH,17,6,24622,1901
2021-05-14,ID,2,,2021,120
2002-12-04,ND,,,1,
2020-11-11,ND,26,2,5226,943
2020-10-27,KS,9,,11534,1610
2020-09-15,SC,77,1,17989,1439
2020-09-22,WV,10,,8142,281
2019-03-23,ND,,,1,
2021-01-15,DE,5,,7519,831
2012-11-05,TX,,,2,
2021-03-17,VI,,,212,
1997-04-04,MI,,,1,
1941-04-02,KS,,,1,
2021-07-02,IL,14,45,20523,354
2021-04-23,VA,19,4,17596,979
2021-03-16,ID,5,,5708,306
2021-08-06,IN,30,2,13282,1837
5020-05-05,NV,,,1,
2011-08-09,OR,,,2,
2021-06-26,OK,5,,1175,108
2020-04-29,KS,18,,2227,388
2022-08-27,FL,,,2,1
2020-02-17,ME,,,5,
2019-07-08,CO,,,1,
2020-02-22,MN,,,1,
2020-01-28,AZ,,,4,1
2020-03-12,NM,,,416,16
2021-08-16,OH,38,15,40715,3457
2021-07-02,NV,8,7,4108,650
1979-11-26,GA,,,,1
2021-05-19,WA,6,6,10270,492
1980-07-07,VA,,,,1
2020-09-05,WA,1,,4869,184
1987-10-15,MI,,,1,
2020-08-05,PR,2,,306,117
1924-09-26,SC,,,1,
1960-09-05,FL,,,,1
2020-08-30,NE,,,1143,92
2020-04-06,MI,1,76,3526,1707
1920-12-17,NY,,,1,
2020-01-12,TX,,,49,3
2000-12-16,ID,,,1,
2020-12-25,NH,1,,302,57
2011-11-20,WV,,,2,
2012-01-31,DE,,,1,
2020-02-01,TN,,,1,1
2020-11-13,NJ,93,36,47641,4984
2006-12-09,WI,,,1,
1970-07-21,CA,,,1,
1970-08-05,NJ,,,1,
1960-06-21,MI,,,1,
2000-07-29,LA,,,1,
2021-03-14,ID,,,1629,108
2000-07-12,FL,,,1,
1998-12-10,AL,,,1,
2020-08-20,VI,,,214,42
1929-01-20,FL,,,1,
2020-06-25,MP,,,73,1
2021-06-14,DC,2,3,4706,24
2020-12-08,HI,2,,4781,91
1977-06-15,MD,,,1,
1994-07-29,PA,,,1,
2021-07-06,MP,,,42,
2021-04-06,HI,1,,5913,114
1921-07-27,AR,,,1,
2012-03-24,AL,,,,1
2005-02-17,OR,,,4,
1932-09-02,AR,,,1,
3021-05-03,ME,,,2,
1985-07-31,CA,,,1,
1992-01-24,TN,,,,1
2019-07-19,LA,,,3,
2022-08-16,FL,,,3,
2001-08-11,LA,,,1,
2020-02-22,AK,,,2,
2000-12-23,LA,,,1,
1964-10-17,AK,,,1,
2020-06-11,MH,,,18,
2020-04-30,VI,,,5,
1982-08-10,GA,,,1,
2020-12-21,AL,61,,22457,4472
2020-09-13,CA,95,31,28878,1180
2021-08-05,KY,15,24,11930,1576
2020-10-12,PA,40,,43155,1848
2020-04-28,SD,,,3,1
2020-05-04,NY,123,53,27923,4326
2020-07-09,IL,34,54,28865,1299
2021-09-16,TN,13,15,10772,1887
2021-02-12,KY,22,7,13446,1452
1982-11-25,NJ,,,1,
1961-09-14,NJ,,,1,
1974-09-06,PA,,,1,
2020-04-22,VT,3,,702,61
2021-09-01,AZ,29,30,26673,3069
2021-02-08,OR,44,30,12805,554
2021-06-10,RI,5,14,4296,16
2020-07-27,OR,14,2,6679,373
2021-06-05,MO,8,1,5037,300
2021-08-01,NC,12,13,12932,2319
2020-04-30,DE,2,,959,223
2020-12-07,NE,4,2,9407,1934
2021-05-02,OH,5,3,10219,739
2021-08-04,VA,26,3,18709,1681
2020-02-19,LA,,,2,
2020-07-27,MD,44,3,39058,1836
2020-11-07,TX,188,41,42571,9082
2021-05-15,MN,7,,9315,560
2020-12-07,PA,154,,90081,14867
2020-06-07,AL,1,,2667,324
2021-02-01,WY,5,13,4645,142
2020-12-02,AK,12,9,10694,1124
2021-07-07,DC,4,19,3444,26
2002-03-18,IN,,,1,
2021-02-08,NM,16,38,11875,876
2021-01-19,AK,6,8,9539,353
2002-07-28,CA,,,4,
2020-09-15,WI,8,40,34501,2924
2020-08-17,DE,3,,3809,92
2020-08-31,IL,75,36,52013,3335
2023-07-16,NV,,,1,
2020-10-10,AZ,10,11,8730,571
2021-01-24,ID,,,1700,211
2021-03-31,MI,118,48,29640,5444
2020-03-10,ND,,,13,
1980-08-05,NY,,,1,
2020-12-21,MO,76,6,34785,5160
2000-06-09,AL,,,1,
2020-08-21,NJ,32,32,27520,469
2020-12-19,NC,32,,27874,3747
2020-11-09,MS,25,1,5203,724
2020-12-21,WV,35,5,25081,2871
2021-06-18,SD,,,510,28
1971-06-22,KY,,,,1
2020-05-25,AL,3,,2902,515
2020-12-07,UT,115,34,18770,3768
2002-12-31,WA,,,1,
2021-02-28,DC,,4,1309,73
2020-07-21,MI,125,14,35805,1231
2021-06-01,ID,4,,3915,144
2020-10-30,VA,44,4,20793,1962
2020-06-05,MP,,,216,1
2021-06-05,SC,1,3,3640,119
2004-12-17,CO,,,,1
2020-06-04,DE,1,1,1570,102
2020-11-22,VT,2,21,2443,25
2021-05-01,NV,2,,3820,280
2020-04-01,NM,,1,1637,121
2021-01-05,AK,7,21,11214,694
2021-06-16,NJ,29,7,28219,304
2020-12-25,VT,1,,255,29
2021-03-02,VT,8,53,10484,188
2020-09-20,MI,6,15,8339,349
2021-03-09,CT,33,,32958,974
2020-09-17,KY,8,5,9926,984
2018-05-18,CO,,,1,
2020-07-09,AL,59,,14724,2914
2020-10-22,ME,4,6,6809,57
2020-08-29,NC,9,2,11827,992
2020-10-15,CT,17,,36728,670
2020-11-16,AZ,41,32,33496,4203
2020-10-15,CO,62,3,19685,1161
2021-08-23,LA,96,2,25508,2823
2020-06-11,ID,1,1,1332,67
2020-03-17,IN,1,2,1477,166
2020-03-30,OH,8,,146,734
2020-04-27,ME,2,,655,40
2021-06-14,KS,6,,4028,128
2021-06-24,MT,,,1454,40
2020-10-23,RI,12,19,11596,647
2021-02-23,NV,6,3,7530,567
2020-07-29,AK,9,2,5323,188
2021-04-23,OH,18,6,33516,1223
2020-09-19,MO,30,1,10579,1130
2020-09-01,NH,2,,5288,61
2020-09-03,IL,54,42,43420,2556
2020-12-30,ND,8,1,6157,166
2020-07-15,ND,3,,3066,97
1995-02-02,IL,,,1,
2021-01-26,KY,21,16,12790,2192
2020-06-26,CO,5,3,7625,380
2020-03-18,WI,,,2027,133
2021-01-26,AK,14,4,8776,240
2020-12-01,NJ,155,46,56211,7632
2021-08-14,SD,,,526,125
2020-08-16,RI,1,,1486,69
2020-10-29,WY,7,9,3692,464
2001-09-22,MD,,,2,
2020-11-11,VT,2,21,6205,135
2007-05-03,OR,,,2,
2020-04-12,ND,4,,119,16
2021-05-12,LA,10,4,8510,304
2021-06-28,AZ,11,6,11604,589
2021-04-27,MI,124,31,36894,3692
2021-01-13,KS,10,,9938,1168
2020-12-11,AZ,69,19,28019,6981
2021-04-29,CT,32,,28517,568
2020-10-12,NE,2,,6970,1187
2020-11-19,IN,261,16,55260,8849
